ImageLoc,Target
330,00
332,11
334,11
336,11
338,00
340,11
342,11
344,11
346,11
348,11
350,00
352,11
354,11
356,11
358,10
360,11
362,11
364,10
366,11
368,11
370,11
372,11
374,11
376,10
378,11
380,11
382,11
384,00
386,11
388,11
390,11
392,11
394,00
396,11
398,11
400,11
402,11
404,00
406,00
408,11
410,11
412,11
414,11
416,10
418,00
420,11
422,11
424,11
426,11
428,11
430,11
432,11
434,11
436,00
438,11
440,11
442,11
444,11
446,11
448,00
450,11
452,11
454,11
456,00
458,10
460,11
462,11
464,10
466,11
468,10
470,10
472,00
474,11
476,11
478,10
480,11
482,11
484,11
486,11
488,11
490,11
492,11
494,11
496,00
498,11
500,11
502,11
504,11
506,01
508,11
510,00
512,00
514,11
516,11
518,10
520,10
522,11
524,01
526,11
528,11
530,11
532,11
534,11
536,11
538,11
540,01
542,00
544,11
546,11
548,00
550,11
552,00
554,11
556,00
558,00
560,01
562,01
564,11
566,10
568,11
570,11
572,10
574,10
576,11
578,00
580,11
582,11
584,01
586,01
